id	text
3126	The second this dress arrived in my store i knew it was a must have. i am all things bohemian and this dress encompasses everything wonderful about a free fitting, feminine bohemian dress! first off the sleeves are not fitted. they have quite a bit of fabric to them (big armed ladies rejoice!), but have an elastic cuff so you can wear them high or low. the only fitted part to this dress is the lace panel (which still fits true to size), and the slip underneath (which appears to have a bit of str
3127	I ordered this dress to wear for a rehearsal dinner. i almost consistently wear a medium in most clothing but for this picked the large because of my height. i was for sure it would be too short in any other size. when i put it on i was drowning in it! i would definitely order the small if i had the time before the rehearsal. has the potential to be super cute and flattering, yet the timing and sizing didn't work out. definitely give this one a try!
3128	"I bought this blouse in black in december of 2015. like other reviewers noted, it has a bit of an odd fit with the lace being a bit constrictive across the bust and raising arms. it wasn't a deal breaker because i loved the look of the blouse. however, i just purchased this blouse in the new color blue in july of 2016 and i'm happy to say the blue color is looser and i have no problems with the lace being constrictive around the bust or arms.  - the blue blouse i just purchased is definitely l"
3129	I bought this today in navy and loved it the second i put it on. it feels great on, is well made and flattering! you can wear it anywhere and look pulled together. much cuter in real life too. it does run a little small. id go up a size if you're getting the white so it won't cling too much.
3130	"This blazer is beautiful. it runs tts. it is lightly lined with an off-white poplin. in the body of the jacket, the off-white lining is an adorable swiss dot. though the lining makes the lace portions of the jacket not completely see through, a darker shirt would still show through. the detail is amazing - from the adorable buttons to the variations in the fabric texture. i am 5'5"", and the fit (as far as length) is very similar to what is shown on the model. the sleeves are a little on the long"
3131	I purchased this in the gold in-store. when i got home and saw it also came in turquoise, i ordered those right away as well. the fit is amazing. the pants are very slimming without being tight. they are a comfortable and flattering pant. i really love the colors and will probably snag another pair or two when able. these are a great pant to dress up or just look snappy casual in. they are a great versatile pant. i normally wear a size 8 and weight 155. the 29 fit perfectly.
3132	This hoodie is really cute-i got the polka dot color and it is very soft and roomy. i am normally a small but got the medium and it fits exactly how i wanted. however-it is not a pullover and instead zips up. so odd that the pic of the hoodie is a pullover. debated returning because i wanted a pullover, but have decided to keep it because of how soft it is.
3133	It is indeed cut to the shape of a trench. however, i think retailer should rename it as it's more like wearing a cardigan. it's soft and pretty which i like. however, i wasn't convinced to buy it since i have a gazillion long black cardigans already made out of the same jersey stretch material.
3134	A beautiful combination of eyelet with a soft fabric which lays beautifully. this does not make you look bigger then you are and i kept tts so the eyelet did not pull. mine fits perfectly. i personally will wear a cami under it as it is a bit sheer for me. it has an almost peacock print to it in colors of brown and tan. the black buttons down the back adds interest and charm. just adore it!
3135	Possibly my favorite retailer purchase ever! like wearing a cloud & fit perfectly! if you're busty - not sure about it -- but otherwise wow! told my husband: hope you like it because you'll be seeing it all the time & he not only agreed but wanted to know if they made pajamas for men.
3136	This dress is a staple. if you don't feel like getting too dressed up and want to be comfortable. this is it. will be great for travel as well. i like to pack light. so i look forward to traveling with this dress.
3137	If you're looking for a sweater that's super soft and comfortable, you've found it! you could wear this almost anywhere except for a dressy occasion, but then, of course, you wouldn't wear it with a dress anyway. i wish it came in other colors because i'd buy several. it's on the thin side but not too thin. the only thing that i should mention is that it's not a black black but more of a faded or brownish black which is really obvious with black leggings or jeans.
3138	"This is such an amazing take on a white blouse. it's fun and still polished! the fabric is so soft and so easy to dress up or down!  the arm holes run a little small but the cut of everything else is amazing."
3139	"I tried this on in the store last night and decided to order it today. it is a really beautifully made and flattering dress, with very interestingly cut seams. the fabric is a distinctive flower pattern that has been overlaid to appear almost abstract. gorgeous and high quality!  fit: i am 5'6"" and curvy, usually a size 14/16, and the xl fits quite roomy on me (that's the size i ordered because i like flowy things). so it definitely runs large. usually i have better luck with a-line dress shap"
3140	The colors and print are absolutely beautiful and i'm quite heartbroken that this suit just doesn't fit. i don't have a long torso but the v was just so plunging that i wouldn't feel comfortable leaving the backyard lounge chair in this bathing suit. no matter how much i tied the halter it still revealed a v halfway down to my naval. the strange thing is that there seemed to be too much fabric on top, lots of ruching and thicker straps than i would normally go for, and while i'm only around a b
3141	Have had a hard time finding comfy dresses appropriate but not too long for my 15 year old daughter. purchased this tunic in a regular xs and she loves it! she wore today with suede booties-very soft, cute and longer than many dresses sold for teens. she initially thought it was a winter sweater dress but i explained it is mostly cotton and would be a great transitional piece for spring and fall.
3142	These are gorgeous and not too short or too long which is oddly hard to find! they're mostly tts, but if you're between sizes i'd go up a size because the small was slightly snug on me and i'm a 4/6. i'm hopeful that they'll stretch a little with wear because i think the medium would be too loose.
3143	I am so happy i ordered this jumpsuit. it is exactly as pictured and has a very flattering fit. the fabric is light and it's very well made. great length for dressing up with heals or dressing down with flats. i love it!
3144	I like the warm neutral color of this piece and the figure-skimming shape with waist definition. it is a soft and warm layering piece. sadly, the sleeves were too long for me and have long zippers at the cuffs so rolling them up didn't work. i wish i had caught this piece while they still had my size in petite!
3145	"Nice dark indigo with minimal fading. medium denim thickness, with stretch. i bought size 25 and it is snug, but doesn't squeeze. my hip is 34.5"" and 28"" waist. love these. i will be getting them hemmed up to ankle length. i am 5' 5"" and find the little kick out at the ankle (from getting them shortened) to be very cute and classy. if you keep them full length to your shoe, they will have a slightly baggier bootcut look. these remind me of my point sur hightower straight leg jeans, with maybe an"
3146	"This is absolutely beautiful.  but i am only 5'6""and the dress hits my thigh about the same place as it does on the model. one lean over to pick up my purse off the floor and i will flash everyone.   so i am going to wear it with dark denim leggings and tall boots.   likewise i did not detect even a speck of black. to me it is navy and purple. i was wishing it had black because those are my favorite leggings but quite honestly i think you're going to have to do navy or denim."
3147	Nice jeans, just fyi they look more slimly fitted in the photo than they actually are when you get them. that's why i returned them. otherwise, fine.
3148	Beautiful! soft, flattering but not clingy~ i bought in the green which is not a typical color in the summer palate which makes it all the more appealing.
3149	I love coats and have a collection of unique ones and this one is in my top 3! wow is it a stunner! totally different and very classy. not my every day coat but will be used for dinner outings and special occasions with the right outfit. i did reinforce the buttons since there had been many complaints about that, which is why i only gave it 4 stars for quality. great design on this one retailer!
3150	"I have the ""charisma sheath"" by the same designer and love it so much i thought i'd try this one. looks so much better in person than in the picture. it's extremely flattering on my curve less frame. whenever i wear it to work, i get stopped and asked where i got it. great dress, you'll love it more in real life!"
3151	I had different expectations for this shirt in blue and when i received the item it didn't met those expectations. the material is very good quality but there is nothing extraordinary about the shirt, it is jus very plain. this item is being returned.
3152	I'm baffled why none of the other reviewers have mentioned how large these pants are. i ordered the petite small, and i'm always a small. these are huge. i felt like i had on a large. i like the thin material and color, and i'm sad that they are so large.
3153	I purchased this in both the green color and the grey color and am in love with both. they are much longer than last years design and it has a pretty weave to the sweater with multiple layers that sit perfectly past the hips. the fit is true to size although the fabric is quite thin and i worry about pulls. also, the sleeves are a bit long, but this doesn't bother me too much at this point. very versatile!
3154	This is a very pretty top - flowy w/o making you look larger, a nice blue, and a good transition piece. but, the upper arms are so tight on me! i'd say i have pretty average arms - definitely not super thin, but not large either. i keep staring at it and hoping the fabric will give a bit so i can keep it, but sadly, i just don't think the material will be very forgiving. if you have truly thin arms, i think it would be a great top. maybe sizing up would also work, but for me at least, i think it
3155	These shorts are divine. the fabric is sturdy and there is a weave of sparkle that i did not perceive from the picture.
3156	I received this shirt in my typical xs and it fits perfectly. i?m not crazy in love with it but i also don?t dislike. the shirt is on the thin side. do i need to wear a cami underneath it, no. my concern is holes. it does remind me of a material that could develop some holes after some wear and washes. with that being said i?ll wash this shirt in cold water and hang dry and hopefully that will prevent holes from developing. the length is fine and i do like the slits in front?it adds a little dim
3157	I bought the tangerine version of this dress for my brother's summer wedding in the south, and i can't wait to wear it. cotton material has a touch almost like linen, but not rough. nice and hearty fabric. tangerine color is beautiful, more salmon than coral. wearing it with a little shoulder shrug and the laika inca shoes?the shoes aren't on the retailer site anymore, but i found them at my local store. just perfect.
3158	This dress runs so large, why did they not make an extra small. the material and detail are great the flow in the back is different but is flattering. i wish wish that they made this in the extra small, i was swimming in it, there was no way to fix it so it went back
3159	This dress is a new favorite! the cut is great for most figures and the fabric has a nice drape around the curves of the body so it sort of has a slimming effect - which i love! i'm petite and curvy and so the hem lands closer to top of my knees than it does on the model in the image. the color in person is slightly more purple and less brown/maroon, but it still works for a fall/winter wardrobe. if you are uneasy about the colors, i recommend looking at it in store before purchasing. i love thi
3160	"I tried this tunic at a store and loved it. i had to buy a much bigger size because the sleeves are so narrow. the 12 fit ok but the sleeves are so tight it hurt. i have normal arms and i am so glad i was at a store to try a bigger size."
3161	I tried on the blue in store and ordered the red in petite, and they are both too long (which means i will have to hem). i am not sure if i want to spend the extra money on hemming so hanging on to them for now as i love hte cut and color. they fit like a glove otherwise (i do have muscular thighs). the 0p is good for me (115 lbs). can't go wrong for a nice pant, i can see wearing these out or for work...
3162	This is one of those you have to try it on to appreciate the lovely unique design. it is a very unique, flowing, romantic piece. it is sheer and i would wear a nude camisole underneath. i am normally a size small and bought a size 2 (i tried on a 6 in the store just to see what it looked like, fell in love with the look and the retailer associate recommended i buy a size 2). love it!
3163	I loved this dress and wanted to use it for work. i read the reviews and saw all the issues with the slip and was nervous, but i tried it anyway and figured i could use another plain black slip i have if the one with the dress didn't fit. i'm really happy i did because it's a gorgeous dress. you just may need to wear a different black slip with it (i did). if you already have one, it's no additional hassle or cost and the dress is really unique. it's the perfect comfortable but stylish dress for
3164	I love this top. i wear it all the time.  the problem is that you can tell i wear it all the time as the fabric has started to fade.  i'd still recommend it as it is so comfortable.
3165	I always wear dresses because fl is hot. this one is easy breezy and fun. it's trendy without trying too hard. nice lines, the fabric is nice and soft and washes well. the pattern is pretty, i got both colors. i always get compliments when i wear this dress.
3166	This shirt is so soft and buttery! it fits tts and just as shown on the model. for the sale price, this shirt is a gonga! good go-to shirt on those days where you're just not sure what to wear. one thing that slightly bothers me about this shirt is that the arm holes are a bit loose, so you can see your bra. i think if you wear a black bra with it though, it would be fine.
3167	This dress is everything i love about retailer. a never-could-have-guessed-it, feminine, textured twist on a classic. it's beautiful, it's comfortable. the cut is true to size (for me) and figure flattering.
3168	This dress is very soft and comfy but transparency is an issue. having said that, i think as long as you wear flesh-colored undergarments you'd be fine in a casual situation. the natural fiber is especially comfortable and the detailed stitching around the neck and chest area is pretty. my store didn't have petite sizes and the regular length was too long for me so i passed on it.
3169	This is a great casual shirt that works great for a day at the beach and is also comfortable enough to wear to sleep. wore this shirt to school one day with an undershirt underneath and wore it again hiking several days later with just a sports bra underneath.
3170	"The light red color is so rich! i would describe it as a burnt coral/red. i love the length - long enough to pair with leggings, but not overwhelming in my 5'3"" frame. one sleeve began to unravel the first time i wore it, but i was able to mend it easily and have had no trouble since. i think it was a flaw specific to my sweater and not s general indication if poor quality. hubby says this is his favorite sweater on me too!"
3171	"Love love love this dress! have received so many compliments on it. i'm 5'4"", 118 and xs fit perfectly. love the cap sleeves and details, super comfortable too. i can see wearing this year-round and dressing it up/down."
3172	I really like this romper and i ordered it to fit my bottom. i'm a 6 on the bottom and 4 up top. i ordered a mp to cover the bottom and a petite for my height. it's a keeper but i will be belting or adding something to cinch it at the waist so that it has more of a shape.
3173	This is one of my favorite retailer dresses - it's flowy and makes me feel beautiful. i loved it so much that i bought it in two colors! it does run big, so i would size down but when you find your size, you'll love it!
3174	I love the length of this and that i can wear it with skinny jeans or leggings, but it does seem to run a little small and it is not as long as on the model. i do think it is a cute addition to my wardrobe though.
3175	"Really like the quality, color, and overall design of these jeans. they ran a little long on me, but i just cut off an inch from the bottom and they fit perfectly with some tall booties. i didn't need to get them altered because the design of them is that they are cut at the bottom and are a little frayed. so, glad that was the case given the price tag on them. i am 5'7"", 128 lbs and wear a size 28 which fit perfectly except for the length which was easily fixed. definitely recommend these jeans"
3176	"This is my first romper and i am in love.  so comfortable and easily dressed up or down.  i am usually an xs, small, or petite small in retailer brands.  the xs worked best for me.  the petite small was too big.  i am 5'2"" and the length of the xs is perfect ankle length.  i was nervous to put it in the washer on delicate cycle but it came out perfectly."
3177	This is a gorgeous top; however, it is very sheer and see through. maybe the fabric would have been better if it was a bit thicker?
3178	I purchased this sweater in grey to take on a fall european trip. it is very pretty without being overly frilly. a marled heather grey color. soft and warm without being too bulky. light enough to wear in the daytime but with enough coverage to transition into a cool evening. casual enough to wear over a tee or blouse with jeans yet sleek enough to pair with a skirt or dress. it is a roomy fit without being sloppy. i like things a bit loose and comfy - not too tight and am happy with the medium
3179	I ordered these online. i usually wear a 4-6 depending on the brand. i ordered the 6 and love the way they fit as i didn't want them tight. they have a lot of stretch and the fabric is nice quality.
3180	I ordered a medium in this and it definitely fits more like a large. i liked the color & the sleeves, but tying the tie at the neck looks silly on me and leaving it open shows too much cleavage. overall, it is just shapeless and too much fabric on me. i'm sending this one back.
3181	I bought this because i loved it online but in person there is another level to the shirt that i did notice in another picture. i didn't like the second level on me since i am a shorter person. just didn't fit my body quite right.
3182	I purchased this with some hesitation, having read that some people thought it was unflattering. but i couldn't resist the sale price, and i love a low-maintenance work top and doesn't require ironing. this fits the bill perfectly. it's made of high quality fabric, there's a soft inner lining with a side zip closure, and it has a pretty narrow profile so initially i found it a little snug to wiggle into (i got a small), but once on it fit perfectly, and is so flattering i can't imagine why other
3183	Love this dress. it is so comfortable. it fits great and can be dressed up or down. hides the tummy, too.
3184	"I am 5'8"" and about 145 lbs - curvy through hips, small up top and i got a small and it fit great. i got it in the wine and it is a pretty color for fall into winter. the fabric is super soft and cozy!"
3185	I ordered the teal color - it is a beautiful color. the fit is a bit odd like one other person commented, but the pros outweigh the cons. i am thinking of ordering the other colors too.
3186	Love this top! tried it on in store...so glad i did since it runs large and i had to size down to a medium. the color is a beautiful camel and the material is soft...very grateful the fabric content did not contain dreaded wool, lol! therefore leaving it soft and comfortable to wear...the price tag was a bit much considering it is only a sweater vest but with retailer price equals quality so i don't mind spending the extra $!
3187	This over-sized sweater is light-weight and scratchy. i knew it would fit big, but the neck is overly bulky. the color is a bright blue as depicted in the picture. fits a little larger (on me) than on the model. i'm petite so it overwhelmed me.
3188	I found this in your store and had to have it! i wore it on a date night and received more compliments than i can count!!!! the attention to detail makes this jacket special. i am 5 ft 5 inches 124lbs and a 4fits but a 6 is perfect for a sweater underneath. i actually went back a bought the other color. worth every penny.
3189	Just got this dress in an xl. i've never ordered from retailer before so i expected their clothes to run small. i was wrong. it's a beautiful high quality dress but i think it's just too big. i may end up exchanging it for a l. definitely size down in this dress!
3190	"I bought the tiny brand ""cassia"" tank last week in a small, and it fits beautifully. i ordered this ""sorcha"" tank in a small as well and it is huge! i am very sad about the huge size difference. look closely at the photos... the fabric twists as it goes over the shoulders to the back....it is quite bulky. hard to tell if that would minimize in a smaller size. my store doesn't carry this item so i can't easily try another."
3191	I eyed this for so long hoping it would go on sale. i finally bought it during the 20% off retailer members day. sized up from my usual size 4 to avoid the buttons on the bust looking like they were about to burst free. the rest still fits way. i absolutely cannot wait for the next rainy day to wear this!
3192	"I understand what the previous reviewer meant when she says these are great for around the house. the yarn is thick but the weave is open so they are nicely springy but not very warm.  they look perfect with my birkenstocks so i'm getting then in all colors."
3193	Very pretty design. hugs the body correctly. it's a little tight in the chest for me - i'm a 34c (large c) and i have some back chub so i'm using this fact to motivate me to get in shape for the spring. keeping the dress and hoping for a better fit in a few months.
3194	I got this when it went on sale (in navy and coral colors), awesome dress for any occasion! as far as complaints go about the straps, its meant to be low-cut! i really like the basket weave bodice although that does make it more difficult to zip up, but i found it was easier to just slip the dress on zipped up since the stretchy fabric gives quite a bit rather than deal with the zipper. i normally wear about a 0-2 in most retailer brands and have the dress in both sizes (didn't notice a big differ
3195	I ordered this online, and took it back the day i got it. i could not fit the neck hole over my head, therefore i couldn't even see how it truly fit. i had high hopes for this dress.
3196	I bought this top for work and going out.  it is a beautiful top that goes with many items in my closet like my red blazer, grey blazer, red cardigan etc.  it is very flattering.  the arm holes weren't too big.  fit tts.
3197	I was lucky enough to see this in store when it went on sale and although i rarely wear leather/vegan jackets i tried it on. i am torn on sizing i'm normally a m or 8/10 in retailer but the m fit slightly tight in the waist and the l was slightly loose. i ended up with the l in the moss color, since i can layer and don't really want the jacket too cropped. i also saw the brown and tried that on but for me the moss color was much richer.
3198	This sweater caught my eye while in the store shopping for a gift. i am on the shorter size so i was worried that it would drown me. it didn't! it hits me mid thigh. the sides are cut up high. i will wear a cami or shirt under it. super soft material. flattering fit. i have put on a little weight and this hides all the problem areas without looking frumpy. thanks
3199	"I was so excited to receive this jacket - have been looking for a ""leather"" jacket for a while and thought this would be the perfect one. unfortunately, i have broad shoulders and it seemed a little tight. i got my normal size s based on retailer shirts. maybe if i got the m? although, the s fit well in the waist, so... also, my small chest (32b) didn't fill out the darting in the chest area. one last wish, was that it was a little longer.  as with all hei hei, the inner lining was very cute. ove"
3200	"This skirt looks very nice in person and it hugs one's cure beautifully. the hem is uneven which makes it more interesting. i am 5'2"", 120lbs, tried it in the navy/beige color in size s and size xs, and i found size xs fits better. the fabric is soft and stretchy, and it drapes well. because i am petite, the length of the normal size fits me more like a maxi skirt (it goes all the way down to my mid calf). unfortunately, the petite xs is sold out, so i have to settle with the normal size xs. sti"
3201	I'm super into this top! i bought the evergreen color in store as it fit true to size and was very flattering. i went to buy an item that was available online only and decided to also buy this top in black. my favorite aspect about this shirt is that it can be dressed up or down. the material is slightly stretchy though it does not cling. i can wear a chunky necklace and dressy skinny pants and look ready for a nice dinner. on the other hand, this top can be thrown on with a pair of comfy jeans
3202	This dress ran small in the arms for me. when i returned it for a bigger size, the dress i got had a huge rip in the decorative threading on the back. i can't believe the product wasn't checked for flaws this huge before shipping. i asked for another one in the same size. we'll see if it, too, is defective
3203	I saw this in my local retailer styled with a tank top underneath and i fell in love and bought the combo right away. it is a vest, so it's not meant to be fitted, so i think sizing down is fine. i'm usually an xs/s in tops, i went with the xs in this, and j still get that relaxed look which is nice. this vest is great, very versatile, simple yet adds great style. it was a bit of a splurge for me but i'm happy i added it to my closet!
3204	When this piece arrived, i was surprised at how weightless it was. there are 2 layers to it, an underlayer and then a very fine silk toplayer together, the ensemble is incredibly light and it is almost as though i feel like i am not wearing anything at all. to take it home, i did have to kind of stuff it in my bag, and this caused some considerable wrinkles which are very difficult to get out (super stubborn( but i am pleased with the look of the garment. usually, i like the look of a dress that
3205	I thought this would be a cute business attire skirt. i hate to say it, but i felt like it flared out as if i were amelia bedelia or some whacky children's book character and not retailer. the fabric made it look bulky. i sadly had to return it.
3206	I know it's a bit of a moot point since the chemise has sold out - but on the off chance any come back in stock, or if you see one at your local store - i urge you to try it on! the fabric is incredible. so luxurious. it fits me amazingly. i have a hard time with the whole tight chemise/slip/nightie category of clothing, as i'm fairly skinny, but still curvy, and while i love my curves, i do have a muffin top that can get real awkward when you're trying to look sexy. this, however, is a godsend.
3207	Overall beautiful skirt, material is a little on the heavy and stiff side but still a really nice skirt
3208	I love this shirt. i wore it once and it is so cute on - the problem came from washing. i washed once and made sure i washed on gentle. i took it out of the washer and hung it to dry and noticed that there was now a tiny hole in the body of the shirt. i am planning to exchange this and hoping it doesn't happen again!
3209	"I love this t-shirt because it has the combination of elegance and relazation to a ""t"". it's soft, pretty and covers my wide bottom well."
3210	This is a great staple for laid back weekend wardrobe. the inside of the pullover is soft, like sweatshirt material, and its comfortable enough to sleep in. also cute enough to wear out with jeans. i would definitely recommend this sweatshirt. i'm typically a size 0 in retailer - i ordered this shirt in a size 1 and i love the fit.
3211	Mine came smelling like gasoline. not sure why, but i would have kept it otherwise. it's a smell that will be really hard to get out. looks like the picture.
3212	This dress is very versatile. it is comfortable and very flattering. the armholes were not too big. you do need to wear a bra that crosses in the back if you do not want the straps to show. i purchased the red/pink color and it is very vibrant and not see through at all. the length is great as it is above the knee by a few inches, it accentuates the best part of the leg. it also can be dressed up with heels and jewelry or more casual with flatter shoes. it is a classic style, not trendy so it wi
3213	This is a cute dress, but the buttons are tiny and the top one cracked in half before i could even put the dress on. i can't risk the buttons breaking off while i am wearing it. especially since the dress seems designed for an a cup, anything larger will be more than those little fragile buttons can handle.
3214	I just bought the grey, and now i'm coming back for the black and cream i lovethis staple item!! so soft fits great!
3215	I was on the fence about this top, because i don't typically do longer tunic styles. however, it really is quite lovely. i paired it with long jeans, wedge sandals, and a delicate necklace - so pretty! it fits very nicely and i was surprised at how much i liked the length.
3216	Lightweight and cute. these pants do run on the larger side, which is fine is you like a more relaxed look. i usually wear a 10-12 in pants and i had to exchange the large for a medium which fit much better. great for summer weather!
3217	This is a beautiful dress that glides over your body and swishes around when you walk. i received many compliments when i wore this, with black korkease platform sandals and peruvian opal jewelry. the fit is true to size, i took my usual size l. it is longer on me than the model, and my only complaint is the slip-it is very sheer and you can see your legs through the slip and the dress together, so i had to find a different slip. i think retailer should also make their slips a bit longer, i don't
3218	I agree with the previous reviewer that this shirt is way to sheer at least for me. if you don't mind wearing a cami under it or your bra and skin showing in the back especially, then it might be for you. i did not feel like it was very good quality either the print is really cute, but then it did not button all the way up and i like the option because i think they drape better when they have buttons to the top wether you choose to button up.
3219	I bought this to use over the holidays. it is extremely comfortable and i've received multiple complements. you can dress it up or wear it casual.
3220	I was really lucky to pick up these shorts during the tag sale, and they are great! lightweight, roomy in the legs (way more my speed, i prefer shorts that don't cling) and really soft. they also weren't too short. i am usually between two sizes at retailer, depending on the brand, and ended up going with the smaller size. they're not really a size too big, but would've been a little too roomy/baggy in the waist, had i not purchased the smaller.
3221	I received this top in the mail today not what i expected at all! it is a great fabric just way too much of it. it is proportionally incorrect width wise. unfortunately this one will be going back.
3222	"I recommend this topper but with reservations. it is beautiful looking, especially the lace portion.  it is also very wide. the gathered portion is a complete design fail, it balloons up right below the bust, making one look wide and pretty ridiculous. it's obvious that the model is hiding the gathered poof by placing her arms close to her body. but i knew this from the other reviews posted here so it was no surprise.  i ordered size s, the smallest available, and it fit very wide more like a"
3223	It was very pretty,but it ran very big , sadly i had to return it.
3224	This is a cute, fun addition to my wardrobe, especially since i am a polka dot fan! it is alittle short for me and i think it runs just a bit small, particularly if you want to wear like the model with longer shirt under it. overall, it was worth the sale price and will look good with casual pants, jeans and with dressier black pants for work.
3225	"Loved the idea of this top--but it just won't work for me. it's really big. i'm 5'3"" and 125 lbs. a small should be fine, but i'm swimming in this. the back is pretty (i tried it on with a white cami), but it looks very maternity on me. tried to order the xs, but it's sold out. too bad. was a cute idea. not too thin for summer."
3226	I really wanted to love this piece but it was very large. i'm 5'2 and ordered xs/s and i have return due to size.
3227	I was very excited to get this but very disappointed once it arrived. the fabric on the back is thin and clingy. i think you'd have to wear a slip underneath. cute design on the front but sadly it's going back.
3228	Super cute basic top but after washing it once according to tag instructions, it is pilling like a well-worn sweater would.
3229	This dress is super cute - and fits tts for retailer. i ordered my usual size small and it fit me great everywhere, however the arms are much shorter and hit me either wrong, or the model in the picture is just very,very small. i'm 5'10, 136#, 36aa, slim built and the dress fits, but the arms bunch up -- if i ordered a medium the entire dress would be too baggy (and it is a loose fitting shift). bummer, bc it is super cute! also, the material is loose crochet - my dress arrived with a pull. sad fa
3230	"I tried this on in the store as soon as i saw it because of it's ease, modern look, and my obsession with stripes and wrap skirts. i am between an 8 and 10 in retailer most of the time (although sizing has been quite erratic in the last couple of years), but picked up a 10 to ensure an easy fit. was so surprised to find you have to not only buckle (cute detail) but button and zip this ""easy"" skirt, and with all that there were also straps that buttoned that i believe are there to keep it from flyi"
3231	"I have worn this with skinny jeans and espadrilles untucked and with black linen shorts. i also wore tucked in with high waisted slim fit black pants,  i got compliments on all the looks. i think it's a fun and cheerful, feminine summer top.  i got mine on sale so i thought was a fair price for what it is. wouldn't have paid full retail.  requires ironing.  i am a size 4 and 5'3 and have a small."
3232	I bought this tunic to wear as a swim cover-up, last minute. but it has become my go to for wearing over skinny jeans. the length makes it so versatile, great layering piece.
3233	The only complaint i would have about this pullover is that it runs a little big. i ordered a small and it is a little big for my taste but it is not something worth returning it for. i wouldn't say to size down but be aware it is larger than what you would expect. still love it!
3234	This skirt is a great staple. i somewhat agree with the first reviewer that it is a little big but not huge. i bought a m which is my regular size and i have to have it shorten the length, but that is typical for me since i am very short, but i liked the waist and didn't feel like it was too big and i have a very small waist. i don't like tight elastic at the waist and this sat very comfortably on me. nice heavy material for the winter.
3235	Ordered this dress in an xs, that is the size i usually wear. this runs small, but not only that it is the way it is cut, very small through the hips, thighs and legs. hard to walk in it. the material felt kind of cheap to me. i thought it looked really good on the model, but got it home and didn't like it at all! it went back!
3236	Great fabric, great fit, great shirt. just found my new favorite for this summer!!
3237	I love this dress but when i put it on i was aghast! the chest was tight and the body was voluminous!! added the pounds which no wants! best left to the waify girls.
3238	"I can't often turn down a white blouse, so this caught my eye online and then in person. i love the concept but found the top to be rather large despite it being an xs. i would have to size down to an xxs, which i'm not certain would be long enough on my 5'7"" frame. there was extra space in the armholes and space around the waist, even factoring in its flowy style. it's not worth it to me to order an xxs online since my store doesn't carry it."
3239	I just love this dress - so comfortable and flattering. maeve has had some great dresses this summer, but this one may be my favorite. this one could easily been worn in to fall with a sweater or jacket.
3240	"Cute design. runs big in neckline, falls off shoulder exposing bra straps. fabric is very thin. sloppy look on short petite frame. 5'1"" 142lbs 34-36 c/d. purchased a medium. haven't washed it yet, but the fabric doesn't look like it will hold up well. i have kept it to wear as a sleep shirt with thin gray sleep sweats."
3241	"It's a pretty, low-key, no fuss skirt. i prefer the ivory color because the details are more visible (there are different designs in the same hue). the zipper is very thick and sturdy, a bonus. size 2 regular fit me well, the hem falls right above my knees (i'm 5'2"", 26 waist, 36 hips), perfect for work and play. a touch of linen keeps the fabric cool for summer, but it doesn't wrinkle. for the price and the name like ""thera,"" i expect more flair to match its mediterranean name. for those who do"
3242	The dress is pretty, i ordered a 4 and 6 not knowing how it ran, i took both back the neck is too tight!
3243	I love this dress! i was trying on some dresses in the store and the sales girl put this one in just for fun. i would have never picked this dress out. i didn't look awesome on the hanger. but i tried it on anyway and i ended up getting two other dresses at that time. but i couldn't stop thinking about how much i loved the way i looked and felt in this dress. so i did what any girl would do and bought it online. it took me a while to find it online because the picture on line doesn't do the dres
3244	I have purchased a lot from retailer but lately, some of the items have been disappointing in quality.verses cost, this being one. the picture is nice but the actual blouse is nothing like this. the size was not accurate so buy a size bigger because of the sleeves.
3245	"I saw this skirt online and went to the store immediately to try on. i was a bit disappointed. the size is tts but the prints were prettier online. the material is ok. the regular is long so probably won't look good on a shorter person if it is still available when the price comes down, i might buy it."
3246	Nice quality fabric and design, but found the armhole cut weirdly and fit of upper bodice strange. wanted to love it but sadly sent it back
3247	I bought one of these tees and i washed it a few times and luckily no holes yet like other reviews have stated. i just got a 2nd tee as they are quite comfy. i bought these both in-store but the petite size might have been better for my frame. i wish retailer would look into having petite sizes available in store and not just online. sometimes i do get lucky on finding petite sizes in-store, but it's usually from a return.
3248	"I like the jeans a lot. they're definitely skinny fit and more like leggings -- very stretchy. i feel like they would fit all shapes and sizes because of that ""give,"" so the claim that they're flattering on everyone is probably valid. i also appreciate that there is no stonewashing, as grey jeans often seem to have -- they are all one hue from top to bottom, with a little bit of linear line texture to the fabric. the only flaw (at least i don't think it's intentional) is that the front pockets l"
3249	This skirt is unique yet versatile and gorgeous. everything about this skirt works: dazzle balanced out with softness and midi length. the twirly width shows off the skirt in a subtle way, and super comfortable. no petite 2 left so i purchased a regular 2 and it fits perfectly (i am 5ft2in, 26 waist, 36 hips), the hem falls about 2in. longer than shown on the model. this skirt is sold out fast, no surprise. it flatters all body types at all ages. get ready for lots of compliments!
3250	"I am 5' 7"" with an athletic build (small chest, small waist, muscular hips/thighs). this shirt just hangs on me and makes me look much larger than i am. i purchased a small, an extra small would be way too short. i could see how it works for fuller figured girls."
3251	I love the way the dress fit definitely a flip flop by the poolside bar dress. i ordered the mango colored one and was disappointed that the color resembled a dark squash orange and not as bright as it looked in picture. i think it will look nice with a tan so i will keep it. wouldn't plan to dress it up too much because it will definitely wrinkle ! i am a petite 5'4 and got the regular and it fits just above my knees which is good for my taste!
