2677	4	a	"So i tried on the regular size in the store, and love the top, but looked too big on me.  color is gorgeous and rich, the sheer adds a little whimsical to it, and i love the tie-neck trend of lately. would go nicely with jeans (skinny or flare) or trousers, not sure about a skirt though,."
2678	4	a	Great quality, i didn't expect the neck to be so wide but it still looks nice.
2679	0	a	These are great jeans and worth every penny. they hug every curve and have just enough give in the places that you need them. i find them to be very figure-flattering and dressed them up with high heeled boots and a nice blouse. even though i'm petite, i ordered a regular in my size (26) because i wanted the length of regular jeans as opposed to ankle length.
2680	4	a	I like this top a lot, and have always liked knotted looks around the bust area. i do not have a large chest, and this kind of top always draws attention in all the right places. i was worried the cut would be too low for my comfort level-and it is low but the shirt does not come away from my body in normal movements so i do feel completely comfortable wearing this without a cami underneath. i don't prefer this in black because i think the color detracts from the bunches of fabric created by the
2681	4	a	I had high hopes for this coat, but it was a miss for me. while the wool is soft and not itchy, the colors are a lot duller in person and the embroidery looks messy.  also, the fit runs large with an unflattering poof in the back where the pleat is located.  i thought about keeping it since i liked how soft the wool was, but alas, i just could not get over the poor tailoring.  for reference i am usually a pxxs ( 5ft2in 105 lbs) and it was big.
2682	4	a	This top is amazing!! i thought it looked really cute in the photos but it's even cuter online. the material is great and you can't go wrong with the fit. i love tops that are loose and flowy, so when i'm feeling a bit bloated i can still look cute in tops. this one is definitely a must!
2683	1	a	I love the color and the style, however it doesn't look as well as the model as i don't have a small waist like the model does. still overall, i love this dress and it is well made and comfortable
2684	1	a	I'm glad i discovered this super easy to wear, flattering summer dress on a recent store visit. if i had only seen it online, i'm not sure i would have ordered it. i prefer it styled with flat sandals for an effortless boho look. i'm 5'5, slim and small chested and xs fit perfectly.
2685	4	a	Bought this shirt because i loved the cut and the stripes. had little to no shape to it. some may think it runs big but it appears that is the look this top is going for. i feel like being short, i just looked kind of dumpy on me. fabric is nice but borders on see through. it was just ok....nothing exciting.
2686	1	a	Gorgeous, but so, so, small. recommend ordering 2 sizes up.
2687	1	a	"This is a beautiful dress (and my husband agrees). i'm 5'5"", 114lb and the xs was long on me and a bit baggy on top. i looked in to having it taken up, but i think that will be hard to do without damaging much of what's elegant about the dress. i hope that someone with more curves and a bit more height is able to enjoy this one."
2688	3	a	"I love the way this coat looks in the website. it turned out to be a little different than i thought it would be. can't decide if i will keep it. the sleeves are bracelet length, i have long arms so slightly awkward for me. i ordered the small even though i wear a medium in everything else (5'8"", 135 #). so glad i did because it is biggish on me. it is unlined but made of a lovely, soft wool. the edges are all finished with a bias edging which is unique and well done. it is boxy, very. lovely wo"
2689	4	a	Wow im really glad i didn't listen to the negative reviews! in ordered this top in the black and red and i have to say this is one of my favorite tops! the neck line i agree does need to be secured. i wish they would have added a snap. it's fine though as i don't mind sewing it closed. this top is worth it! i'm 5'2 108 lbs and small chested. so for slim girls i think this is perfect!
2690	2	a	This dress is the best casual find. goes with everything- flips flops, tennys, jean jacket. feels little sporty and the orange was a cool addition to my closet.
2691	1	a	I'll start by saying, over the years, i get more and more frustrated by the lowered quality of retailer's products. this dress represents all of my frustration. cheap, cheap cheap material. low thread count. elastic!!! around the end of the sleeves that rubs the cheap fabric against your arm. i mean, this dress is a total disaster - and looks nothing like the photograph shown.
2692	4	a	"The photos don't look it, but the one i received was a cropped length. the bottom of the sweater's longest parts didn't even reach the top of my mid-rise pants. and i'm 5'3"" so it wasn't that the model is a lot shorter than me unless their models are 4' tall.   disappointed since i wasted my retailer discount on this!"
2693	1	a	I've never owned a romper, and never had any desire to. but the classy design in black, soft, flowy fabric reeled me in, prompting me to push my boundaries a bit. i'm so glad i did. i don't think i have any other piece of clothing that makes me feel so classy or so fun, and certainly not at the same time. i wear it to work in an office environment with a cardigan, and the cardigan goes off after work as i run errands or play with the kids. i love it!! (and it even has pockets - i'm a sucker for
2694	4	a	"I love this sweater. i found it in the sale section a few weeks ago but wasn't sure if it would be too bulky. it had a dark smudge on the collar left from someone or something. i thought maybe it had been left behind by others for that reason because the quality was so nice. thankfully, i washed it and the smudge came out.    i live in houston, tx and don't need to wear wool or cashmere sweaters for warmth. this is mostly cotton. it is well made. the sleeves were longer on me than the model,"
2695	4	a	I would never had bought this top if i hadn't seen it previously in the store. the look in the picture is not flattering at all (too frumpy with the wide pants). the many details work well with pastel tones. very bohemian look so make sure you balance that with modern bottoms and edgy shoes. might be a problem washing it because all of the details: mini pearls and golden thread but you got to do what you got to do...
2696	1	a	Very flattering! i am petite, but have large breasts. so, i expected this dress to look boxy on me. but the flowy fabric falls perfectly on the body and shows just the right amount of shape. the pattern is beautiful and perfect for the cooler seasons. the dress is also very versatile. it can be dressed up with heels and a jacket, or down with flats and a denim vest or jacket. i know i'm going to wear this dress over and over this fall and winter.
2697	1	a	I tried this on at the suggestion of one of the sales girls. i was skeptical of the simple shape, but when i put on the green one, i didn't want to take it off-ever. i am 6' and thin- the small fits me perfectly. i loved it so much, i purchased the blue as well. love, love, love!
2698	4	a	"The colors are amazing, the fabric is beautiful; my only complaint is the cut. i am 5'8"" 130 lb and always a medium. i put the sweater on and the armhole area was short so it kept riding up- it almost fit like a petite with the higher cut in waist tailoring. i liked the sweater color and fabric so much i exchanged for a large."
2699	4	a	The photos don't do the top justice. the split back is very unique and adorable. i typically take a size 8 in tops, but ordered a 12 since a reviewer suggested it was narrow in the shoulders. the 12 shoulder fit perfectly, but the body is way too big -- i was swimming it in. i like it enough that i'm going to visit the tailor to take in the body. with the sale price, it is worth tailoring.
2700	1	a	I love the look of this dress but wish the bottom was lined like the top is. it's a little sheer without the lining.
2701	2	a	I purchased the teal suit and it was so beautiful! it's super comfortable and has nice coverage. i decided to return it because, as a nursing mom i've decided to wait until i've weaned the baby so i can make sure the fit is still good. but otherwise i would have kept it!
2702	4	a	Very cool top! i purchased this in the black, which is more of a very dark gray (imagine sanded silk). it's very figure flattering and accentuates curves. it also disguises any minor tummy issues. not to clingy, but follows your form. the fabric is well made with a perfect drape to match the style. definitely a winner!
2703	0	a	These pants are beautiful and so comfortable. the liner is a nice surprise. they can be casual or dressed up with a jacket. i'm so pleased to have gotten them on sale!
2704	0	a	These shorts are divine. the fabric is sturdy and there is a weave of sparkle that i did not perceive from the picture.
2705	0	a	"I am so bummed. these jeans are the perfect weight, totally distressed (and torn) in a way that looks like you've owned them for years, they flare out at the bottom of the legs just the right amount...but there is one huge - or i should write small - problem: your thighs have to be incredibly small to get these pulled all the way on.  ---------- i am a 27 in level 99 and ag brand jeans, and a 28 in my other pairs of coh jeans and in mih jeans as well. i do not have an hourglass figure (my shou"
2706	4	a	
2707	0	a	These chinos fit great! they are extremely comfortable and true to size but note that they do loosen up quite a bit with wear. i bought all 3 colors!
2708	4	a	My daughter and i both purchased this vest at an retailer store. this vest is so flattering on and is so much cuter in person than in the online picture. it is chic and stylish and will definitely be a staple for fall and winter.
2709	1	a	I got this because it was on sale and it looked like a fun design.  i like it so much more than i expected to!  the material drapes beautifully so the lower parts skims my body while the upper part moves nicely but doesn&amp;amp;amp;amp;#39;t stick out too much.  i love the green color too!  i tie the ties on the back of the dress--at the level of my shoulder blades--rather than on top as in the photo.  i think it looks cuter that way.  so glad i took a chance on it!
2710	4	a	I had bought the pull over in the same fabric and now this zipper jacket style. so fun and love the texture. i waited for markdown plus promo and it was worth waiting.
2711	1	a	"I read the online reviews and thought this dress would be a winner. it is tight in the chest (i am not busty) and i would have exchanged it for a larger size but i just didn't like the style. the material is beautiful but between the neutral colors and the style, i felt it was too ""little house on the prairie"". pretty but not the look i was going for."
2712	0	a	The colors and design of this skirt are beautiful. the fabric hangs nicely. the color i more burnt orange than red. i ordered my usual size (6), but it is too small.
2713	1	a	This dress is beautiful--lovely colors and design--but it's huuuge. i'm usually a s/m in tops and dresses, but i got an xs after trying it on in the store. i'm busty and have hips and still have a bit of room. the length is good--a little above the knee but still work appropriate. with my curves it's not my most flattering dress since it pretty much falls straight down, but i think it's too pretty not to keep.
2714	1	a	"This dress is pretty and is somewhat fitted in the bodice. it does have an a-line fit in the skirt. the stitching is beautiful. honestly the stitching was a little too bright for me. some may like that, but i was hoping for a little more toned down or muted. the colors are so vibrant in my opinion it almost cheapens the dress. the fabric is cotton and it is not lined. i am 5'9"" and it does hit right about where it does on the model. i am sending it back, because i didn't say ""wow, i love this"" w"
2715	3	a	This jacket is as cute as it looks in the picture, color is very close too. i normally wear a 4-6 top (sometimes s sometimes m). the small looked great until i tried to raise my arms - the cut runs a bit small acrossed the back). i love this jacket though! the m fits nicely and i highly recommend it!
2716	1	a	I took everyone's advice and purchased a size small instead if medium.  i wish i had gotten my usual size as the neckline and bodice is very tight.  i'm top heavy with a wide rib cage and 36dd's.   other than that, the skirt of this mango hued beauty is large loose and flowing which i can see why people suggest sizing down.  i think my fit problem would be solved if petite was available.
2717	0	a	I have been searching for these pants my whole life. i have them in several colors. i wear the moss most often. i'd recommend your normal size or size down if in between sizes. they stretch a bit as you wear them. one other thing- after being washed and dried the color has lightened significantly.
2718	2	a	"This is made of soft, sweatshirt material. it is one of those dresses that you can put on with sandals or birkinstocks and go out to breakfast or throw it on to go to the beach or wear after yoga. this is not a ""dressy"" dress. that said, i love it. i used to have a sweatshirt dress from another brand that i wore out and have been searching for the replacement. this color is a pale celadon, a tad bit more vibrant than the photo, which makes it more flattering than you may think. i wear a 4-6 and"
2719	1	a	This dress is lovely in person- light rose color and quality fabric. i'm a 32c and had to go down from my usual 2 to a 00 to get a proper fit in the bust and bodice. the full skirt leaves plenty of room to size down if necessary. this would work best on someone with a larger bust and small waist, but because of the cut i recommend trying on before buying. if you are smaller busted, the front tie can be adjusted slightly to get a better fit. the skirt portion is unlined, though, the fabric is thi
2720	0	a	Overall, very nice pair of boyfriend style jeans. super comfy. i asked one of the in store stylist for help styling them- she was very helpful and showed me lots of possibilities for these pants. also good for a post-partum tummy :)
2721	0	a	Love this color! when i saw this beautiful blue color in the store i had to try them on! so pretty! if you love pilcro chinos--you will be happy with these! same great fit and an awesome color!
2722	0	a	I don't if it is me, but usually i am a solid size 6, occasionally an 8.  i had to size up to a 10! the wool is very light, and while it is a weird texture, it isn't scratchy. i liked how the skirt was styled at the store...looks better than it does in the photos online.
2723	4	a	The quality of this blouse is great. a bit on the thick side which i like. the fronts a bit shorter than the back. looks great with joggers or jeans. great neckline and design. i bought this in black and wore it with camo pants and sandals. love it!
2724	4	a	
2725	0	a	"This super cute skirt has a beautiful drape and overall fit. i was afraid the tie at the front would emphasize my slight tummy, but to the contrary, the skirt is flattering and slimming. at 5'3"", the front of the skirt hits at my upper to mid knee. 118 lbs., 26"" waist, 36"" hips, size 2 regular is a perfect fit."
2726	2	a	These tights have a nice pattern and color. they look just like the photograph. they are warm and because they are warm they have wool in them and they are a little itchy. but, that's the price you pay for warmth. i own several pairs of retailer tights and love the patterns (foxes, scotty dogs, and now trees). .
2727	5	a	"Dress is beautiful in person, light material that is excellent for summer.  this dress is not forgiving in the chest, so ladies if you bigger chested i suggest going up a size or two. i'm 5'4, 145 lbs and 34ddd, i usually wear 8 or 10, this dress in a 10 made my look like i was wearing an unflattering sports bra."
2728	1	a	"I'm 5'4"" 120# , 34d. this dress did nothing for me. the seem on the side with the knot doesn't look right. it's almost on the side but not really. there's a seem down the center of the butt from the waist. it looks weird from the back because it's such a fine striped print. not flattering at all. the dress is comfortable due to the stretchy knit and it has a stretchy knit lining. hit me just a bit lower than on the model."
2729	2	a	I am undecided if i will keep this dress or not. i am 5/4, 155 lbs and ordered both the small and medium. the medium was comically large on me, with broad shoulders and a sack-like appearance. but the small fit very well and felt very french girl chic. the brownish-greenish color is really stunning in person, like a greenish copper. and the gathered sleeves elevate this into a dressier look. but the material is sheer, so you would need to wear a slip, and the elastic waist still has somewhat of
2730	4	a	
2731	4	a	Definitely size up...possibly two sizes. i can often wear an xs and the s is skin tight on me. other than that, it's a nice neutral piece.
2732	4	a	Love this sweater. comfy and trendy. can't wait to wear with my new retailer knit leggings!
2733	1	a	"Saw this dress in the blue motif and thought it would be perfect for a summer outdoor wedding. i'm 5'4"" 125 lbs and ordered a size 2. it fit true to size in the shoulders, bust and length, but did not fit as pictured on the site; it looks in the pictures like there is some shape to the waistline without being too fitted, which i like. on me there was absolutely no shape. it just billowed and looked really maternity. 15 bucks for alterations to take in the sides and now it's my favorite darn thin"
2734	0	a	"These jeans fit great, but i think getting the right size is key. i bought my usual denim size 26 and at first i thought they were too tight. but as the day wore on, they softened and conformed to my body and fit like a glove. if i bought them in a larger size, i'm afraid they'd bag out like jeans tend to do. i think it's the ""legging"" style that makes them so form fitting. i wish they were ankle length like on the model, but i'm 5'5"" and they are quite a bit longer on me than the model."
2735	4	a	
2736	0	a	I've been looking for a versatile maxi skirt all season. the pleats and layered look were a great effect to a really basic navy maxi skirt. the waist is elastic (great for after baby) and will look good with a shirt tucked in and belt. the only drawback is that it's a little too long and will drag on the ground if i wear flats (i'm 5'7''). soft material with some flowy movement when you walk.
2737	3	a	I love this jacket. i have worn it twice and gotten compliments both times. the details on the sleeves are so unique and interesting. it fits tts. i am typically an xl and i ordered that size- i can wear a long sleeve collared shirt underneath so it is perfect for me. the pictures on the website don't do it justice. it looks much nicer in person.
2738	4	a	I ordered the teal color - it is a beautiful color. the fit is a bit odd like one other person commented, but the pros outweigh the cons. i am thinking of ordering the other colors too.
2739	2	a	"This is a beautiful swim suit! the overall look is lovely; the ruffle is sweet and the low-cut front keeps it just the right amount of sexy for a one piece. i didn't keep it only because i would have preferred the leg opening to be cut a little higher. otherwise, it fit very well. i'm 5'10"" and 150, with broad shoulders and a substantial rack (nursing a baby right now) and i didn't have any problems with support. great buy!"
2740	1	a	This is one of those dresses that might be better for those under 40. on me, the fullness of the pleats and the bell sleeve made me feel like i was wearing one of those dresses for a much older lady. i miss not having to consider those things. the red color is lovely and the dress is modest. i just think it will read a lot better on a younger chiquita.
2741	1	a	The horizontal lines on the skirt and top gives the wearer and very nice dress. i am short so i got the 6 petite and it fits perfectly. the fabric is thick and stretchy.
2742	3	a	Perfect fall accessory and transitional piece for cooler days. classic red and black check with a fashion flair. great with jeans or dress it up with jewelry. a great find!
2743	4	a	I love this shirt because when i first saw it, i wasn't sure if it was a shirt or dress. since it is see-through if you wear it like a dress you will need a slip or wear it with leggings. i bought a slip, wore the tie in the back, and rocked it with white wedges. you could also wear it as a vest. be careful with the buttons. i haven't had any fall off yet, but i feel like they will. overall it's great for any occasion and it's fun to wear!
2744	3	a	"I am 5 feet and 120. i ordered a petite small in moss. i have posted a photo below. it's a pretty green. the lining is pretty. the reason i deducted a star is because the lining is very thin and ""slips"" a little when putting the jacket on. but it doesn't effect the way the jacket falls and i wear it comfortably. it's floppy, but not sloppy. i was surprised that each side the fabric is like a tulip. it was a nice surprise. i'm curvy and busty. i have zero problem with it being unflattering. the s"
2745	4	a	Ordered the pink in a small, but it ran big...the xs was perfect for my 5'6' medium frame. it is comfortable and the fabric has an interesting texture. looks great with chinos or jeans. might need to get the other color.
2746	4	a	I ordered the navy/gray version in size xl. it fits me true to size, matching the online photos. the colors matched too. the fabric is so soft. it's warm while being lighter in weight. very comfortable. the collar wasn't bulky either. it's made to last. one of my retailer favorites.
2747	1	a	Gorgeous dress but fits really large. ordered a petite large. going to send it back and try the petite medium. wish it was available at my store to try on and not have to wait for it to be reshipped.
2748	4	a	This sweater came in just as expected . . . adorable. as others have said, it is soft and comfy. i will wear it everywhere (including work). i love it! :)
2749	1	a	Overall, it's a beautiful dress, and i really wanted it to work. but the material feels cheap (at least not what you'd expect for the price), and as other reviewers have mentioned, it's just a tad too short. for reference, i'm 5'5, 125 lbs and the 2 fit well, but hung well above my knees. there's no way i could wear this without unintentionally flashing a few people. sadly this dress will be returned.
2750	4	a	This top is very cute, but i found it runs small in the bust, which is unusual for maeve. i will have to return it. you may want to size up, if you have a generous bust.
2751	4	a	"I saw this dress online and i ordered immediately! it has everything i love: my fav color, a peplum and feminine cut out details. i ordered my usual size medium, and it was too tight in the chest, and i am just average... 34c. loved it so reordered in a size large. if you are thinking of purchasing this beauty i would suggest going up a size if you are on the upper end of your size (medium 8/10 and i am usually a 10 so needed to go up) the reason i gave the quality a lower rating is that the med"
2752	0	a	This jumpsuit is so so comfy i can't wait to wear it! def runs on the large size.
2753	2	a	I saw these in the store and was smitten. ordered online and have not been disappointed. love the pattern, the feel, and the fit. comfortable, fun and interesting. the regular length ones are definitely full-length on me but not too long. i might have gone with the petite length except that they didn't seem available, but am perfectly happy with the regular length.
2754	4	a	I was really excited for this sweater, its not terrible but its not great. the sweater was large making me feel like a blob in it. it is warm and the fabric is pretty there was just no shape to it. i would try a different sweater.
2755	0	a	"Oh this skirt is gorgeous but i feel it runs small in the waist!! i'm sending it back and ordered up- i'm happy i did as today it's sold out. beautiful and vibrant colors, very well made- just wish some of the retailer sizes wouldn't run on the smaller side!!!"
2756	2	a	This twist front top fits true to size, it is perfect! i really love the ruched sides, i like a longer tankini but most of them the stomach area is too wide and flowy. this one is perfect, it hugs your sides and looks great to wear with my kids but still flirty with my husband! i got the navy top and the side tie bottoms in navy/periwinkle and they are so cute together, can't wait to hit the beach!!
2757	4	a	
2758	4	a	Great top for the older woman who wants to be stylish but needs a little extra room. the subtle color goes with anything. i love it!!
2759	1	a	I was so excited to get this dress. i saw someone try it on in the store and waited all season for it to go on sale. i loved it except for the seam that was right at the neckline in the front. they didn't even try to match up the fabrics. it was so obvious and cheap looking that i had to send this dress back. so sad!
2760	4	a	This is a lovely cardigan--especially over dresses with leggings, over-the-knee socks, and boots. i was so ecstatic to get it at the black friday price. the description says its white but it's more like a cream. it was for this reason that i initially reconsidered the purchase. i was hoping for more of an off-white or winter white as it appears on the model. except, it looked so great over dresses and suitable for the southern california winter. i didn't care for the wrap belt. it just looked li
2761	4	a	I agree a few others, it may be a little bit boxy but i don't even care because it's so beautiful! definitely a top i'm going to love long after this floral craze the fashion world is in begins to fade.
2762	1	a	This dress was absolutely beautiful in person, but it didn't end up working out for me. i wear a 10, the 10 fit, but i have a 34g chest and because of that the waistline didn't sit low enough - it was just below my bust instead of at my natural waist. i really wanted this to work and think it would be great for the right person. seemed tts. love the detailing!
2763	4	a	Comfortable, thick material ( think: structured sweatshirt material) easy to throw on and look as if effort was made - when it wasn't. sizing. i'm between a large and xl usually. large was perfect. i'm tall and curvy: ( 36g curvy) and this cardigan/ belted jacket/is very flattering.
2764	1	a	The blue color is sublime - the material velvet iridescent cool - the fit is loose and not something to wear to show off your figure but it is has a cool swingy boho vibe that was what i was expecting ... add a cool shirt jacket to elevate it and give it more structure
2765	2	a	
2766	4	a	My new favorite top to throw on
2767	1	a	The fabric is beautiful, the embroidery quite striking, and the length is perfect. however, the dress is a bit amorphous; and as others have mentioned, the sleeves are silly. so i took the dress to my favorite seamstress, and she added a couple of darts in the back and fixed the sleeves - voila!. these weren't expensive fixes, and now the dress is perfect.
2768	4	a	I am normally an xs or s in tanks, so ordered the size 6. looks pretty much on me as in the pic. love that it's a cotton denim but it doesn't have any stretch. love the look & the fabric, but the neck area feels slightly restrictive in the front & i think it wld creep up & pull on me when wearing. fabric is slightly stiff & the flared bottom just sticks out. armholes do cover the bra & length hits at the top of the hips on me. going to return the 6, but will try the 8 if the local store has it.
2769	1	a	"I wanted to love this dress as it would have been perfect for a wedding i have in october however, the fit was awful;. the dress was heavy with a funky liner. it also had these little black straps around the top of the arm/neck that looked out of place. it ran true to size but i have a large chest (32dd) and it was pretty fitted around the area but loose everywhere else.   sadly, dress had to be returned."
2770	2	a	These leggings are so thick and soft! they feel like velvet on your skin. i am so, so happy with my purchase, and would recommend these to anyone who is looking for a unique, comfortable, and quality pair of leggings.
2771	0	a	I bought a pair of these in stone and after the first wash they become all splotchy. i chalked it up to perhaps there was bleach leftover in the my washer. although nothing else in the load was blotchy. i then, because i loved the cut of these pants, bought another pair in the darker blue color. the same thing happened after the first wash. again, nothing else in that wash load was the least bit ruined -- just my new retailer pants! such a bummer-- definitely a dye issue. i called the stores i pur
2772	4	a	I cannot believe how different this top looks in person. i purchased this in the store and fell in love with it immediately. viewing the pictures on here does not do the top justice. it is very form fitting and compliments large busted women. the cut is not too low and lays beautifully.
2773	0	a	I love the cut of these pants! kind of a flare, kind of a boot cut and super flattering. they are long so really need heels to keep a nice leg. they have tons of stretch so i could wear two different size. i choose the smaller for a little less length in the leg. i consider them more pants then denim.
2774	4	a	So when i saw a sweater with a big llama face on the front of it, i knew it must be mine. i ordered it and eagerly awaited its arrival. while the llama print and color of the sweater are ah-mazing, the fit of the sweater leaves something to be desired. i'm a 36 dd and mostly a size l, so that's what i ordered. it wasn't snug, but it didn't have the cut to pull off the oversized drapey look, so the areas where it was loose looked...strange. the sleeves were really long too, but i could have rolle
2775	0	a	"These pants are amazing! i love that they zip in the back and the material is just right. i am 5'7"" and they are the perfect length. i bought the black and now buying the gray. i hope they come out with more colors!!!"
2776	0	a	I am 5'5 about 110 lbs and the size 0 regular fits me well. sometimes i order petite, but the regular fit me just right. they are higher waisted than most pants i wear, but they are completely adorable and comfortable to boot. love the pattern. the sturdy quality is tangible. definitely going to order more of these pants in different patterns as they become available.
2777	5	a	Love the look of this and the fabric, but runs way small. i usually wear a 0. ordered the 0, then 2. just got the 4 and it's still too small. will be returning all 3.
2778	1	a	I ordered this dress in two colors and i'm happy that i did!  very cute and great fit!  flattering too!
2779	1	a	This pajama-like dress is not worth $150 (full price plus tax in texas), so i can't really justify keeping it. i kept having to pull it over on one side so it would align correctly. it also runs big. i bought the m (which i am returning) and it bunches at the waist but the length was perfect. the s is too short on the bottom. i love the color, but it's going back. i'd buy it if it were on sale.
2780	2	a	"I was looking for an undergarment and this is more of a nightgown. if it came in a solid color then i'd probably buy it. i usually wear a small and this was a tad too tight. on the upside, the fabric was soft and lightweight."
2781	4	a	"But runs large. i tried on the regular 0 in the store and it was very pretty but baggy. would definitely need a tank if i were to wear this to work. lace is romantic and i do like the button details. i would give it a try but for me i will take my chance and wait for sale if it makes it there in my sie. i need 00. petite already gone sadly.   reference 115 lbs 30dd and 26.5 on waist."
2782	4	a	I was excited to receive this top. it looked great online, vibrant colors with the beautiful detail on the sleeves. when i tried it on, the fabric looked and felt cheap. it is not a flowy top. do not recommend it.
2783	4	a	I've been stalking this top online and finally went into the store today to see it.  i'm so glad i did!  the colors are very vibrant and the material is soft and very lightweight.  the cut covers a regular bra pretty well (a big plus!) and makes my arms look good!  i can't wait to wear this, it will be a perfect dressy top for the higher heat days!
2784	4	a	Cute top. i always get compliments when i wear it. a little boxy in style
2785	1	a	Dress caught my eye on the rack so i thought i'd try it on. the dress has lovely blue stripes (hard to discern in the online photo) which makes it a great year-round piece. however, like others have commented, it is too low to wear to work. will consider alternations to close the v-neck if the dress is marked down beyond its current sale price.
2786	4	a	"I bought this top in both colors. the fit is perfect, the styling is very cute and it also is very comfortable!! the only bad thing is that it snags on my jewelry !! :(. if it weren't for that i would rate it a 5!!"
2787	2	a	The softest cotton gauze but, not see through. relaxed but, the sleeves & neckline make it flattering. a gorgeous blue in person. so in love with this dress, going back for it in white!
2788	4	a	I love a good white blouse and this shirt does not disappoint. the detailing of the lace and bead work make it extra special. i just love it. it can be dressed up or worn with jeans. it runs a bit wide. i normally don't buy a petite in tops because i am long in the body but i did with this one after i tried the regular.
2789	5	a	Never spent this much on a dress so it needs to be amazing for me to keep it.  i've never seen flannel patterns and colors like this. the details in the back are unique. but in the end, i decided to return because it's too long and although it fit fine in a size large it didn't look that great on me. the dress has an exaggerated drop waist that was too low for my short waisted frame. the fabric smells odd. i tried belting it but the pockets and back buttons created bulk.
2790	4	a	Love the weight. something i can wear winter and spring.
2791	4	a	I gave this in her brighter rose colored print and love it! i get many compliments on this top! i did size up from my usual small to a medium to accommodate the girls :)
2792	0	a	Great jeans!!! i'm over 60 & it's difficult finding jeans. these fit like a glove, with just enough stretch & the twisted hem adds a bit of unexpected style. i liked them so much, i ordered another pair!
2793	4	a	"It took a minute, but once i figured out how to wear this, i loved it. it is meant to be oversized, and for me looks best with leggings and ankle boots (too much bulk to be worn with even a slim skirt). i'm 5'9"", curvy and long limbed. the fabric has a thick, high quality feel; i find it quite soft and comfy. the unexpected design of the ribbing gives it a subtle chic; it's fashion forward without trying too hard. the ""cowl"" is really closer to a boatneck with an extra fold, which works well for"
2794	3	a	Love marrakech for their jackets! this piece is wonderful! i usually wear an xs or s in this brand in jackets. i went with an xs as the sleeve are a little loose. the body still fits buttoned up- nice and tailored. the stretch keeps in comfy with the tailored fit in the trunk. looks great worn open too. i think the best part is the cut and material. i am 5 '4 and 125 lbs, curvy.
2795	0	a	These are awesome! i have the pink which is a very light faded sort of color. they are beautiful and very nice quality. they are slimmer and stretchier then i imagined but very flattering.
2796	5	a	I got this dress for my younger sister who's in the process of losing weight. she's currently wearing a size 12 with comfort room but can occasionally squeeze into smaller sizes depending on the product. this dress is deceptively true to size. at first glance it looks like a roomy dress but the inner part of the dress zips up real tight. as a result, the boxy top part of the dress doesn't look too big and is in fact very flattering. the dress is very silky and looks as high quality as its price.
2797	3	a	I love this blazer because it feels like a sweater but has the formal structure of a blazer. great for fall!
2798	1	a	Thin for this late in the season, but the colors are so pretty. i'm going to layer it over a long sleeve t, top with a cardi and pair with leggings. runs large. love the the unconnected slip. 5 stars.
2799	1	a	This dress looks so plain on this model you'd never guess it looks so adorable on. i saw it as i walked into my local retailer and tried it on quickly over skinny jeans i was wearing with grey suede boots and it looked amazing! it's a perfect teacher dress. wear it over tights or jeans during colder weather, chunky sandals during warmer weather. it has side pockets i absolutely love. you must try it on to believe it. the fabric is soft and of great quality.
2800	4	a	Love this top! i just purchased this shirt from my local retailer store. i noticed it when i walked in and saw it on display. it's stylish, comfortable, and subtle. it runs large so size down. normally, i wear a medium in retailer tops but needed a small. the flower print is small and the colors are muted against the black. pairs well with several colors: black (like model), dark denim, olive green, and mauve. the display had it tucked into a soft khaki colored pair of pants that worked as well.
2801	4	a	"I was unsure about this top at first because of reviews saying ""maternity""and this shirt can have that feel if you look at it from that point. i tried it again and the arm holes fit perfectly. it has a swing cut and a peplum style which brings lots of fabric and swing. it's not that it runs big it's supposed to swing/flow from body like many styles but the peplum adds bulk because it's a little thicker fabric. so i can see how some may think maternity because of all the fabric and cut, but i lov"
2802	1	a	I am still in love with my ribboned denim dress from earlier this year. so, when i saw this dress i was super excited and ordered it right away in the same size. it just came and... i'm kinda disappointed. the fit is... shrunken?? kind of like i'm wearing a petite size. it's around 3 to 4 inches shorter, the tie at the waist hits instead right under my bust, and there's some weird bunching happening above my rear?? i kept wanting to pull the whole dress down more, but that's just the way it was
2803	4	a	I ordered this cutie before i read any reviews and i am so glad i did. mine does not have any weird smell at all. i ordered a medium and i wear a size 8. it fits perfectly and is long enough to wear with leggings ...with coverage. the detailing on the yoke is so pretty. i bought it with a discount promotion so it made the price better. i am really glad to add it to my wardrobe!!
2804	1	a	"The cotton, the print, and the online presentation of this dress are beautiful, i ordered right away! but there are some discrepancies. the shoulders have a ""puff"" to them that i don't notice on the model, and that doesn't flatter athletic shoulders. the buttons are (cheap) difficult to button. the waist sits much lower on the model than it must on anyone else, it's nearly empire on me. and, there is a lot more volume in the skirt of the dress than is shown in any photo. because the dress is tig"
2805	4	a	This top has really beautiful lace detail. the color is much deeper pink than the picture online. i ordered the xs petite and it fits fine but i like my tops longer so i wish i had gotten the regular xs instead. it is very pretty!
2806	4	a	I love this top so much i bought it in 3 colors. the material is so soft and comfortable. has a slight fitting in the waist to make it very flattering. you can wear the next as pictured or button it up and slouch it and it looks great both ways. perfect with jeans or dress it up with slacks. just wish it wasn't dry clean only.
2807	1	a	If you have an hourglass figure this dress accentuates your curves. i do need to wear a tank underneath as dress is low cut.
